Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
Paper,H,null,WA,PPNPI,ENS_EDI, MCKESSON,null,Y,PHCS PPO,N,N,MANAGED CARE,PPNPI,N,TRUSTED PLANS,N,N,null,N,N,null,98401-,null,null,N,1,null,null,null,Paper,N,null,PPO,12,null,null,null,N,null,Commercial,2017-08-11 15:06:34.85,arastafar,null,97326,N,NONE,null,24,Y,PO BOX 2950,ABrownstein,null,ZA,N,N,null,TRUSTED PLANS SVC CORP,null,N,TACOMA,|97326|M22I|TRUSTED PLANS SVC CORP|PO BOX 2950||TACOMA|WA|98401|MANAGED CARE|MANAGED CARE|PPO|PHCS PPO|,M22I,Navicure,N,Electronic,N,null,null,null,NPI,TRUSTED PLANS SVC CORP,MANAGED CARE,N,null,null,null,2014-03-21 07:39:26.037,
Paper,H,null,CA,IP095,ENS_EDI, MCKESSON, NAVICURE,null,Y,HEALTH NET HMO,N,N,MANAGED CARE,IP095,N,MONARCH,N,N,null,N,N,null,92618-,null,null,N,1,null,null,null,Paper,N,null,HMO,12,567,null,null,N,null,Commercial,2017-08-30 16:06:21.62,arastafar,null,100151,N,NONE,null,24,Y,7 TECHNOLOGY DR,ABrownstein,null,ZA,N,N,null,MONARCH,null,N,IRVINE,|100151|M84R|MONARCH|7 TECHNOLOGY DR||IRVINE|CA|92618|MANAGED CARE|MANAGED CARE|HMO|HEALTH NET HMO|,M84R,Navicure,N,Electronic,N,null,null,null,NPI,MONARCH,MANAGED CARE,N,null,null,null,2016-04-01 10:27:40.517,
Paper,H,null,NY,null,ENS_EDI, MCKESSON, NAVICURE,null,Y,FIRST HLTH,N,N,MANAGED CARE,null,N,INTNL ED,N,N,null,N,N,null,14852-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,rdunn,null,96734,N,NONE,null,24,Y,PO BOX 4930,RSM_AR1594517,null,FH,Y,Y,null,INTERN'L ED EXCH SERVICES,4700 - MANAGED CARE,Y,ITHACA,|96734|MZC1|INTNL ED EXCH SERVICES|PO BOX 4930||ITHACA|NY|14852|MANAGED CARE|MANAGED CARE|PPO|FIRST HLTH|,MZC1,null,N,Paper,N,null,null,null,NPI,INTNL ED EXCH SERVICES,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2013-10-09 15:30:38.973,
Paper,H,null,CA,PPNPI,ENS_EDI, MCKESSON, NAVICURE,null,Y,INDEPENDENT MED,N,N,MANAGED CARE,PPNPI,N,INDEPEND MED,N,N,null,N,N,null,95763-,Commercial,null,Y,null,null,null,null,Paper,Y,null,PPO,12,null,null,Commercial,N,null,Commercial,2017-10-23 12:57:32.94,rdunn,null,96735,N,NONE,null,24,Y,PO BOX 2140,SGray,null,ZA,Y,Y,null,INDEPENDANT MEDICAL SYSTEMS,4700 - MANAGED CARE,Y,FOLSOM,|96735|MZC2|INDEPENDANT MEDICAL SYSTEMS|PO BOX 2140||FOLSOM|CA|95763|MANAGED CARE|MANAGED CARE|PPO|INDEPENDENT MED|,MZC2,Navicure,N,Electronic,N,null,null,null,NPI,INDEPENDANT MEDICAL SYSTEMS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2013-10-09 16:20:12.7,
Paper,O,null,MN,74240,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,Y,COMMERCIAL,74240,N,ASSURED BENEFIT,N,N,null,N,N,null,55121-,Commercial,null,Y,null,null,null,null,Paper,Y,null,HMO/POS,12,null,null,Commercial,N,null,Commercial,2017-06-26 10:03:05.917,ARASTAFAR,null,96736,N,NONE,null,24,Y,PO BOX 211517,RSM_AR1594517,null,IA,Y,N,null,ASSURED BENEFITS ADMINISTRATOR,8888 - REVIEW EOB,Y,EAGAN,|96736|443C|ASSURED BENEFITS ADMIN|PO BOX 211517||EAGAN|MN|55121|COMMERCIAL|COMMERCIAL|HMO/POS|NONE|,443C,Navicure,N,Electronic,N,null,9/15/15, Per MAnitaLeal, updated addr from 4855 N MESA SUITE 130, El Paso TX 79912. AR,null,NPI,ASSURED BENEFITS ADMIN,COMMERCIAL,N,null,null,1070 - Payment - Commercial Insurance,2013-10-10 07:57:19.827,
Paper,D,null,AZ,null,ENS_EDI, MCKESSON,null,N,NONE,N,N,GOVERNMENT,null,N,CARE 1ST OF AZ,N,N,null,N,N,null,85016-,Medicaid,null,Y,null,null,null,null,Paper,Y,null,PROGRAM,12,null,null,Medicaid,N,null,Commercial,2013-10-21 11:18:15.767,rdunn,null,96739,N,NONE,null,24,Y,2355E CAMELBACK ROAD,lbgarcia,null,CC,N,N,null,CARE 1ST ARIZONA LTC,4899 - Adjustment - Government,Y,PHOENIX,|96739|9N3L|CARE 1ST ARIZONA LTC|2355E CAMELBACK ROAD||PHOENIX|AZ|85016|GOVERNMENT|CON MEDICAID|PROGRAM|NONE|,9N3L,null,Y,Paper,N,null,null,null,NPI,CARE 1ST ARIZONA LTC,CON MEDICAID,N,null,null,1899 - Payment - Government,2013-10-10 11:31:59.77,
Paper,D,null,MN,27094,ENS_EDI, MCKESSON, NAVICURE,null,Y,NONE,N,N,GOVERNMENT,27094,N,CLEAR HLTH,N,N,null,N,N,null,55121-,Medicaid,null,Y,null,null,null,null,Paper,Y,null,HMO,12,null,null,Medicaid,N,null,Medicaid,2017-08-16 13:15:36.723,rdunn,null,96746,N,NONE,null,24,Y,PO BOX 21535,ABrownstein,null,CC,Y,N,null,CLEAR HEALTH ALLIANCE,4069 - MEDICAID,Y,EAGAN,|96746|9N3O|CLEAR HEALTH ALLIANCE|PO BOX 21535||EAGAN|MN|55121|GOVERNMENT|MEDICAID|HMO|NONE|,9N3O,Navicure,Y,Electronic,N,null,7/19/17 per KCastellanos add CPID and update primary format to E25-AB,FL,NPI,CLEAR HEALTH ALLIANCE,MEDICAID,N,null,null,1899 - Payment - Government,2013-10-11 15:51:06.987,
Paper,D,null,NY,03432,ENS_EDI, MCKESSON, NAVICURE,null,N,UNITED HC MDCD,N,N,GOVERNMENT,03432,N,AHCCCS UHC,N,N,null,N,N,null,12402-,Medicaid,null,Y,null,null,null,null,Paper,Y,null,HMO,12,null,null,Medicaid,N,null,Medicaid,2016-03-29 09:34:09.73,rdunn,null,96747,N,NONE,null,24,Y,PO BOX 5290,rdunn,null,CC,Y,N,null,AHCCCS UNITED HEALTHCARE LTC,4069 - Adjustment - Medicaid HMO,Y,KINGSTON,|96747|9N3Q|AHCCCS UNITED HEALTHCARE LTC|PO BOX 5290||KINGSTON|NY|12402|GOVERNMENT|CON MEDICAID|HMO|UNITED HC MDCD|,9N3Q,Navicure,Y,Electronic,N,null,3/29/16 de-act per req from P Ladigo rkd
2/10/16, Per JChristian updated payer from E4. AR
3/19/14, Per TFrasier, updated from E2 on Prim, Sec, Tertiary Paper claim formats - AR
